No,Tweet,Comment,Tweet Domain,Label
1006,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Kadang yg agak ga nyaman tu terus drivernya bawa motor jadi kaya puelannnnn bangett 😭
Malah apa yak, ganyaman",Social,Uncorrelated
1007,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"yang perlu diinget kita sbg customer kalau mau ngasih rating ke driver pastikan bahwa tangan kita tidak basah, soalnya rawan bgt kalau HP kena air bisa ae gasengaja kepencet bintang 1",Social,Neutral
1008,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,#Netflix Black Mirror Season 3 Eps 1… near future “nasib” sosial kita akan ditentukan review dan rating🧨🧨,Social,Uncorrelated
1009,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,Aku enak gak enak abang grab tetep kasih bingang 5. Gk tau knp pas udh selesai seru aja menceg bintang 5 🤣,Social,Neutral
1010,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,Pernah dapet bintang 1 karena request cust minta saos 10 ama Mcd cuma dikasih 6. Akhirnya suspen saya 7 hari ga kerja 😢,Social,Pro
1011,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,Yang saya tau baik itu gocar - gofood dll gwe gak pernah kasih ⭐ satu sama sekali karna gue sangat paham disitulah mereka mencari rejeki buat keluarga 😊,Social,Pro
1012,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"itulah produk sistem yg mendewakan konsep pembeli adalah raja 😁😁😁...seharusnya yg ada adalah keseimbangan,dimana driver dan konsumen punya hak dan kewajiban berimbang",Social,Pro
1013,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Driver online nya masih dapat bekerja atau diberhentikan karena tindakan anda tersebut?
Apa yang anda lakukan untuk memperbaiki nya?",Social,Neutral
1014,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Pernah sih ngasi bintang 1, karena udh pesen ojol eh tiba2 kok di finish aja. Padhal belum dijemput, dan orderan gw tiba2 statusnya udah selesai aja",Social,Neutral
1015,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,seperti yang ku alami hmmmm,Social,Pro
1016,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,Maf mau tanyaa. Aku tuh suka lupa ngasi rating kalo pesenannya dah beres. Tpi klo lg inget ya auto bintang 5 smua. Itu gpp ya? Kadang klo lg buka gojrk. Baru sempet nge bintang 5 in orderan yg kmrn2. Itu gpp buat bang gojrknya ga? Maaf sblmnya,Social,Neutral
1017,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Sekali sekali aplikator yg di kasih pelajaran 
Jangan semau gue aja 👎👎👎",Social,Uncorrelated
1018,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Kalau lupa kasih bintang itu ngefek ke driver ga ya? 
Gue sih ga sejahat itu, paling kalo udah rese banget kasih bintang 3 mostly gue kasih 4/5",Social,Neutral
1019,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,Kita hidup dimana algoritma sangat menentukan kehidupan kita,Social,Uncorrelated
1020,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Mau di ojol mau di ikmares, mau semenyebalkan mereka, lambat dll tetep kasih 🌟 5. Kesian njirrr sama sama nyari duit kita.",Social,Pro
1021,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Benar. 
Baru kejadian kemarin. Entah gmn titik penerima (gw) nyasar bgt agak jauh dr yg gw masukkan. Syukur si bpk gk ngomel & gw yg minta maaf. 
Ttp aja gw ksh ⭐5.",Social,Pro
1022,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Ngga sii, aku sering diomelin grgr kosku masuk gang. Di chat si fine fine aja, tapi ngomelnya waktu udah nyampe:(",Social,Contra
1023,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,Ia kak kalo udah 2 kali dapet rating bintang satu akun kita bisa kena suspend. Sekian,Social,Pro
1024,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"sayang banget gada rating buat kurir, soalnya kurir disini pada seenaknya sendiri",Social,Uncorrelated
1025,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Bener iki, mesakke...",Social,Pro
1026,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,Emg gtu,Social,Pro
1027,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,Pelayanan terhadap customer emang paling utama. Handling complain customer juga kudu kuat hati jiwa raga sih wkwk,Social,Pro
1028,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Gw dulu 2017 jadi ojol kalo ada rating bintang 1 auto suspend, semaha itu customer saat itu",Social,Pro
1029,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Dulu aku pernah ga sengaja pencet ⭐3 itupun karna aku ke senggol temen dan hp hampir jatuh, aku ngomong bolak balik ke temen ku, ini gimana kasian Abang nya, sampe kepikiran beberapa hari 😭",Social,Neutral
1030,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,gua bisa rate mas kurir jnt gak sih?!!!! plis masnya udah cuek bgt paket dilempar lempar asulah -_,Social,Uncorrelated
1031,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,pernah pesen gofood tp kelupaan krna lagi nonton film jadi bapaknya nunggu 10mnt mana tengah malem😭,Social,Uncorrelated
1032,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Iklimnya emang parah sih. As customer kita jadi takut kalo mau rating dibawah 5. As driver juga sering tertimpa musibah.

Tidak seharusnya seperti ini.",Social,Pro
1033,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Semacam

Atasannya yg salah karyawannya yg minta maaf

Gitu gasi??",Social,Uncorrelated
1034,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Pantesan waktu itu bapak2nya sampai minta maaf berkali-kali, padahal dalem hati ""santai aja lagi pak"" ...",Social,Uncorrelated
1035,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Alhamdulillah belom pernah kasih rate jelek ke grab, soalnya emang belom pernah ketemu driver yg ngeselin",Social,Neutral
1036,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Saya: ......
Bapak gojek: ......
Saya: ......
Bapak gojek: ......
Saya: makasih ya pak
Bapak gojek: sama sama pak makasih juga
Saya: * kasih bintang 5*",Social,Neutral
1037,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,buruh tapi tidak tercatat sebagai buruh...,Social,Uncorrelated
1038,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,kasiannnn :((,Social,Pro
1039,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,panjang umur ojol,Social,Uncorrelated
1040,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Gue pernah ngalamin hal yg kurang menyenangkan, tp ttp gue kasih bintang 5. Gue g tega ngasih bintang 1",Social,Neutral
1041,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,Sistem ini seperti tidak memanusiakan manusia.,Social,Uncorrelated
1042,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,Bintang jelek dikit bikin kepikiran mas,Social,Pro
1043,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Sepakat banget. Status kerjanya rentan banget, salah kalau disebut 'mitra'",Social,Pro
1044,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Dan parahnya lagi customernya ada yang gatau diri, padahal nyangkut hidup orang",Social,Pro
1045,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"hett gw daftar greb belon di perip perip ini, lama bet",Social,Uncorrelated
1046,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,Gua selama driver g aneh aneh g bakal aneh aneh jg bintang 4 5 atau g nilai samsek. Tp kl keterlaluan di jalan baru,Social,Neutral
1047,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Gue kalo order gofood pasti kasih bintang 5.Dan lebihin uang bayarnya, lumayan sedikit juga.",Social,Neutral
1048,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"memang ada aja customer busuk, tapi masih lebih banyak customer yg baik baik.",Social,Neutral
1049,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,Kalo drivernya aku kasi bintang 5 tp tokonya aku kasi bintang 1 itu yg kena tetap tokonya kan? Ceritanya ini gofood,Social,Neutral
1050,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,Ya memang semengarikan itu di lapangan 😩😩,Social,Pro
1051,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Komo si oren, sensi pisannnn",Social,Uncorrelated
1052,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"tapi disini ada loh, udah salah jalan, dikasitau lewat chat malah nyolot panjang.. mau kasi rating jelek gatega takut dicere bininya",Social,Pro
1053,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,jadi punya mental latah leher auto bunkuk kalo buat salah/ngerasa salah,Social,Uncorrelated
1054,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Penjajahan gaya baru 
Aplikasi aplikasi 👎👎👎",Social,Uncorrelated
1055,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,Highwaistnya guys,Social,Uncorrelated
1056,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,Krna bisa jadi besok kita ngga dkasih orderan saya server tp soal rezeki ALLAH yg punya,Social,Uncorrelated
1057,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Kadang kesian sm driver, mungkin itu mata pencaharian mereka satu2nya..mau ga mau ya udh ngalah 😔",Social,Pro
1058,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,Sebagai abang gojek ya emang mending ngalah aja sewadaw apapun customer 😂,Social,Pro
1059,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,Yess. Mitra hanya sebutan praktek nya mitra lbh rawan bila dpt rating jelek,Social,Pro
1060,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,Karena rating dan aduan adalah penentu nafkah mereka,Social,Pro
1061,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,Udah ngelayanin sepenuh hati dikasih bintang 1 auto orderan sepi.,Social,Pro
1062,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Daripada repot-repot harus banding ke kantor, ya mending ngalah",Social,Pro
1063,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,Sama kaya seller-buyer di market place 😂,Social,Neutral
1064,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,😢😢,Social,Uncorrelated
1065,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Ga semengerikan itu si bang,. Sekarang agak mendingan si, aduan customer pihak call center gojek akan klarifikasi dulu (tabayyun) ke driver dgn cara tlp driver,,. Tp ada aja oknum call center entah mungkin baru masuk kerja atau apa lapiran main telen mentah2 aja tanpa kroscek",Social,Contra
1066,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,terharu,Social,Pro
1067,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,Intinya gini yah buat para Customer Gojek . Driver dapat rating buruk itu mempengaruhi kinerja akun driver apalg klo sampe lapor yg Tdk sesuai yg berujung putus mitra . Customer akunnya di bekukan bs buat lagi Klo driver / mitra di putus mitra itu pupus pekerjaan SEUMUR HIDUP,Social,Pro
1068,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Kadang drivernya suka minta maaf berkali-kali karena datengnya lama atau karena antri pas beliin makanan pesenanku. Padahal akunya gak masalah, mereka kayak takut banget customernya marah trus kasih komen dan rating jelek.",Social,Pro
1069,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,Cocok ga misal diterapkan sistem rating dan aduan di pelayanan publik?,Social,Uncorrelated
1070,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Versi saya beberapa jam yg lalu: Merchant yang salah, abang ojol yang minta maaf.
Akses ke merchantnya banjir se-betis eh merchant tetep konfirmasi order saya dengan bodohnya, nggak peduli sama driver (cont)",Social,Pro
1071,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Biasanya tipikal customer tolol yg suka ngasal ngasi bintang 1 orang komplek perumahan mewah, yg orderan nya daging bagian paha tp minta bagian dada dan orang yg gak ngerti mapping point di apps ojol nya",Social,Neutral
1072,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Ada jg ojol yg jd korban penipuan, stlh saldo *vo/g**@¥ di ambil si penipu dan driver ojol buat laporan solusinya dr sistem kantor center adalah akun di bekukan sementara selama 1minggu. Driver ojol yg jadi korban, solusinya serasa seperti jadi karyawan yg kena SP",Social,Uncorrelated
1073,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Resto yg salah, driver yg minta maaf ke customer

Aplikasi yg eror, driver yg minta maaf ke customer",Social,Neutral
1074,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Tadi pagi baca berita abang ojol di lecehin penumpang pria, akhirnya diturunin dijalan penumpangnya trus driver lapor ke cs tp gak lama akunnya putus mitra. Kurang ngeri gimana lagi itu😖",Social,Pro
1075,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Dia mah @gojekindonesia cuman peduli komplen customer bos, kalo mitra (driver/resto) mah mau komplen kek mana geh tutup kuping tutup mata ~ 
Yg penting duittttttttt komisi sana sini disabet bos hihi",Social,Pro Sarcasm
1076,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Pernah ngasih bintang 1 gara2 driver gocar ngegas ngomongin pilpres, aku udah bilang ngga suka tapi tetep nyerocos ngomongin pilihannya, aku kasih bintang 1, mampus loo ..",Social,Contra
1077,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,@gofoodindonesia @gojekindonesia lain kali tolong didik drivernya agar tidak kurang ajar dan mengancam konsumen. Sudah lebih dari 3x pengalaman tidak menyenangkan jadi kapok pake gojek. Jujur untuk keramahan dan kenyamanan lebih enak pakai grab meski promo tidak sebesar gojek,Social,Contra
1078,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"itu yang di namakan “service” ga hanya ojek online sih, rata rata yang berhubungan sama customer ex. Customer service, meski di maki maki, yang bukan kesalahan dia, ya tetep aja minta Maap 😌",Social,Pro
1079,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"sudah semestinya pihak gojek melakukan pembenahan agar kedepan nya mitra jg tidak di rugikan. kasian mereka yg dr subuh sampe magrib mencari nafkah demi menghidupi keluarga nya, di suspen atau PM hnya karena penilaian dr CS..",Social,Pro
1080,Saya yang salah abang gojek yang minta maaf. Semengerikan itu sistem rating dan aduan.,"Gue pengen banget ngasih bintang 1 + komen ke driver food yg gantung orderan hampir sejam trus dicancel tapi ga bisa, kan udah masuk ke driver lain, masa driver lain yg harus kena imbas? kan ngga. 
Gimana caranya?",Social,Neutral
