No,Tweet,Comment,Tweet Domain,Label
6074,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏","Loh bukannya Jokowi Jujur,Tegas dan gak pernah ngutang, Rakyat sejahtera ditangan Jokowi,BUMN gak ada yg bangkrut,pokoknya pakdhe 3 periode Indonesia maju... menterinya orang2 ahli dibidangnya, komisaris2 BUMN nya bukan anggota Band",Social,Contra
6075,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏",Putin for 2024 🤣🤣🤣 URAAA ✊,Social,Uncorrelated
6076,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏",Huraaaa...,Social,Uncorrelated
6077,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏","Mr. Jokowi bukan Pribadi yg Serakah, Tamak & Gila Jabatan. Org2 aja yg pd ketar ketir takut kl Mr. Jokowi 3 periode lg🤪🤣",Social,Contra
6078,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏",Bro.. Jokowi sudah bilang tidak untuk 3 periode. Mulai jual gorengan juga kah?,Social,Contra
6079,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏",Sebenarnya pak jokonya sih mau 2 periode...cuma yg ngotot org2 sekelilingnya menikmati sekali mereka itu...😎,Social,Contra
6080,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏",ga ada yg peduli juga sich koh,Social,Contra
6081,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏","2 periode aja udah begini apalagi 3 priode, pak Jokowi memang ga mau tapi ya yang di bilkngnya maksa",Social,Contra
6082,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏","Indonesia akan lebih mudah dibenahi dan menjadi negara besar dengan 3 periode kepemimpinan saya sebagai Presiden.
~sumpah bukan Jokowi~
🥳",Social,Contra Sarcasm
6083,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏",saran om jadi aku harus komen apa?,Social,Uncorrelated
6084,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏","gue tanya ke lo boleh kan ! terus apakah pak presiden kepingin 3 periode ?,padahal sudah jelas statement beliau untuk tidak maju lagi dan mengikuti aturan UU yang berlaku.lo paham kan !",Social,Contra
6085,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏","Yups, bener banget. Ridwan Kamil for presiden 2024! ✊🏻",Social,Pro
6086,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏",Kalo 1 periode & 2 periode masih kurang juga ingin 3 periode tandanya progres kerjanya lambat. Kenapa? Sedari awalkan tau lama masa jabatan itu hanya 5 tahun seharusnya bisa buat hal yg berdampak lebih dari 5 tahun agar ga buat narasi 3 periode. Kalo Masih maksa hmm ada yg aneh,Social,Pro
6087,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏",Wong Pak Jokowinya ga pengen 3 periode. 😂,Social,Contra
6088,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏","next dukung aldi taher apa vicky saja koh, lebih seru kalo dipimpin mereka wkwk",Social,Uncorrelated
6089,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏","wwkwkw ini dari tahun kemarin udah dibahas,yak keliatan rasa ingin menguasai sang banteng wkwkw",Social,Neutral
6090,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏",Diamnya pak presiden adalah jawabannya iya nya lanjut 3 periode 🥱🥱,Social,Neutral
6091,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏",Setubuh. gw dukung Pak Jokowi 2 Periode. tapi tidak untuk 3 Periode. SAYA DUKUNG PAK LUHUT wkwkwkwkw,Social,Pro
6092,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏","1, 2 aja gak dukung, pa lagi 3 periode, sory la yauuu",Social,Pro
6093,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏",pilih parfum yg enak ya cuma ini koh🥰,Social,Uncorrelated
6094,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏","Bapak Jokowi adalah presiden yang sangat baik. Tetapi kita tetap harus berpegang pada konstitusi UUD 1945 Pasal 7
Presiden dan Wakil Presiden memegang jabatan selama lima tahun, dan sesudahnya dapat dipilih kembali dalam jabatan yang sama, hanya untuk satu kali masa jabatan.*)",Social,Pro
6095,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏",Bodo amat,Social,Neutral
6096,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏",bener nih,Social,Pro
6097,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏","Saya ga dukung di 2014, saya pun juga ga mendukung di 2019, apalagi buat 3 periode.",Social,Pro
6098,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏",sama 🙏🏻 nitip botol quotes,Social,Uncorrelated
6099,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏","Saya ga dukung Jokowi di 2014. Saya juga ga dukung lagi di 2019. Tapi untuk periode 3, maaf SKIP 🙏",Social,Pro
6100,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏","Saya juga sama dan sependapat dengan koh ernes
Apa lagi wacana perpanjangan jabatan...",Social,Pro
6101,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏",Beliau pun gak butuh dukungan lagi,Social,Contra
6102,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏",Nanggung lah 3 periode. Sekalian lanjut 10 periode dong,Social,Pro Sarcasm
6103,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏","Ko @ernestprakasa mau tanya, kriteria yg di jadiin duta itu bagaimana ye? Soalnya ai punya kenalan dia lulus aja molor, matkul juga gak gak, terus jadi duta pendidikan, ini duta itu fungsi tujuan dan faedahnya apaaa buat kitaaa??",Social,Uncorrelated
6104,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏",era ny pak ganjar mungkin y ko,Social,Neutral
6105,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏","Bro, Pak Jokowi tidak pernah minta dicalonkan untuk yang ketiga kalinya.",Social,Contra
6106,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏",Pengen kaya lord putin nih ceritanya?,Social,Neutral
6107,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏","Ngga mutu tweetnya . Dah dikata kagak mo 3 periode, msh aja bikin blunder...",Social,Contra
6108,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏",Tdk dengan 3 periode. Tapi sudut pandang saya beda.,Social,Contra
6109,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏",Lord rangga nyalon jadi capres gak ya?,Social,Uncorrelated
6110,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏",mnding order brownies di ak aj g si 🙏🏻,Social,Uncorrelated
6111,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏","sama bang, dan gak bakal milih siapapun lagi",Social,Pro
6112,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏",Idem,Social,Pro
6113,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏","Saya juga mendukungnya dalam 2 periodenya.
Tapi selanjutnya saya lebih menghargai konstitusi demi Indonesia maju 🇮🇩🇮🇩
Orang Indonesia yg pantas duduk menjadi RI-1 masih banyak✨",Social,Pro
6114,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏","Apalagi saya 2014 gak kepikiran dukung, ditambah gak bener pimpin negri 2019 apalagi.Kalau bisa sekarang malah pingin buru2 ganti kalau lihat keadaan sekarang tambah ancur.",Social,Pro
6115,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏","Bikin statemen tu kritis sedikit bang, uda berkali kali berita jokowi 3 periode tapi dari jokowi sendiri bilang ga berminat dan ga mungkin",Social,Contra
6116,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏",setuju....,Social,Pro
6117,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏","org yg msh aja ada yg bilang 3 periode... cuma akal²an aja, nyari² kesalahan Jokowi, udah jelas Jokowi gak mau dan UU nya jelas.. msh aja dipolitisir",Social,Contra
6118,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏",ogah gua 3 periode,Social,Pro
6119,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏","Sesuai konstitusi meski dr pertama dan kedua saya dukung Jokowi tidak untuk ketiga, bukan tdk suka Jokowi tapi lebih menghargai dan menghormati konstitusi",Social,Pro
6120,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏",Kenapa bang? Padahal survei menunjukkan 73% masyarakat puas sama kinerja jokowi,Social,Contra
6121,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏",Ada andil loe juga dalam kekacauan ini .............,Social,Contra
6122,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏","Jokowi aja ga mau maju, ngapain loe??? 
Ini yang dimaksud jokowi cari muka",Social,Contra
6123,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏",Dari awalpun eike ga pernah ada interst utk ngedukung doi...,Social,Pro
6124,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏",Menurutku Pak Jokowi kerjanya bagus kok..sy setuju 3 periode..,Social,Contra
6125,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏",Liat dimata najwa aja beliau gk mau 3 periode bang.,Social,Contra
6126,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏","Lagian juga kalo 3 periode pastinya bakal pro kontra, dan alangkah baiknya biar ga pro kontra kasih jalan buat yg lain... Intinya jangan egois. 🙏🙏🙏🙏",Social,Neutral
6127,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏",Bct,Social,Contra
6128,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏",Jokowi ga mau 3 periode koh tenang aja..... dia maunya diperpanjang 😂. Gimana dong koh?,Social,Contra
6129,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏","Baru sadar bang, namanya jg politik dari 2014 sampe skrg sama. Kalo mau jadi presiden ya harus berpolitik.",Social,Neutral
6130,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏","Hmm...sy malah kebalikan,2014,2019 sy ga dukung,tp utk 2024 dst sy akan dukung sampe kpn pun..lope JKW",Social,Contra
6131,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏","Negara"" lain udah ada yg merubah buat 1 periode aja, lah disini malah mau 3 periode😒",Social,Pro
6132,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏","2014 gua g pilih dia 2019 jg g pilih dia tp kalo dia pengen lanjut 3 periode kali ini gua akan dukung, biar g cm dikenang sbg pencetus ikn tp jg yg menyelesaikannya biar g cm bs utang tp jg yg bayar utang",Social,Contra
6133,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏",Setuju,Social,Pro
6134,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏","idem, Koh 🙏🏻",Social,Pro
6135,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏",Ga peduli bro,Social,Neutral
6136,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏","Gw gk dukung jokowi 2014, gw gk dukung jokowi 2019, tapi untuk 3 priode gw dukung penuh, supaya ada kisah jokowi dilengserkan 😂🤣",Social,Contra
6137,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏",bukannya emang gk boleh ya 3 periode,Social,Neutral
6138,"Saya dukung Jokowi di 2014. Saya dukung lagi di 2019. Tapi untuk periode 3, maaf nggak dulu. 🙏","2014 Golput. 2019 tidak terdaftar sebagai DPT. Untuk bs nyoblos harus menggunakan KK & jadi pemilih paling terakhir, ini Demi Dua Periode‼️ 3 Periode⁉️ Maaf, Kapok‼️",Social,Pro
6139,"Mereka bilang logo ini berbentuk Gunungan. 

Kenapa gak mereka bilang kayak kubah Masjid? 

Mereka protes kaligrafi arab gak ke baca. Padahal ada tulisan 'Halal' pakai huruf Latin. 

Lagi pula 65% umat islam Indonesia buta huruf Alquran. Jangan sok, maksain kearab2an.",Dan saya satu di antara yang 65%itu 😊😊😊,Law,Pro
6140,"Mereka bilang logo ini berbentuk Gunungan. 

Kenapa gak mereka bilang kayak kubah Masjid? 

Mereka protes kaligrafi arab gak ke baca. Padahal ada tulisan 'Halal' pakai huruf Latin. 

Lagi pula 65% umat islam Indonesia buta huruf Alquran. Jangan sok, maksain kearab2an.","Lebih mirip gunungan daripada kubah, (udh di klarifikasi sama kemenag) wkwk

Yaudah pakai huruf latin aja, gausah ada Arab nya kalau gitu Wkwk

Yaudah kalau gak kearab-araban, jangan kejawa-jawaan juga.",Law,Neutral
6141,"Mereka bilang logo ini berbentuk Gunungan. 

Kenapa gak mereka bilang kayak kubah Masjid? 

Mereka protes kaligrafi arab gak ke baca. Padahal ada tulisan 'Halal' pakai huruf Latin. 

Lagi pula 65% umat islam Indonesia buta huruf Alquran. Jangan sok, maksain kearab2an.",Dr logo baru itu sdh di bahas dgn beberapa ahli. Sehingga tdk menjadikan kalimat HALAL yg bertuliskan arab di buang di sampah tdk menjadikan masalah. Dan selama ini lebel halal yg tertera sudah masuk sampah seperti kt sdh tdk menghargai hasil kajian ULAMA.,Law,Neutral
6142,"Mereka bilang logo ini berbentuk Gunungan. 

Kenapa gak mereka bilang kayak kubah Masjid? 

Mereka protes kaligrafi arab gak ke baca. Padahal ada tulisan 'Halal' pakai huruf Latin. 

Lagi pula 65% umat islam Indonesia buta huruf Alquran. Jangan sok, maksain kearab2an.","Buta yaa mass?? Sampe segitunya gak ngakuin ini gunungan Jawa..🤣🤣 Jmn skg itu jmn giring opini. Tapi kalau sdh jelas masih mo maksa digiring juga, gak malu jadi malah kelihatan Bodoh? 🙈🤦🏻‍♂️",Law,Contra
6143,"Mereka bilang logo ini berbentuk Gunungan. 

Kenapa gak mereka bilang kayak kubah Masjid? 

Mereka protes kaligrafi arab gak ke baca. Padahal ada tulisan 'Halal' pakai huruf Latin. 

Lagi pula 65% umat islam Indonesia buta huruf Alquran. Jangan sok, maksain kearab2an.",cebonger memang sangat beracun...ada waktunya nanti ...kekuasaan itu tdk ada yg abadi...nanti kita lihat....cebong2 ini mau kemana dia....,Law,Uncorrelated
6144,"Mereka bilang logo ini berbentuk Gunungan. 

Kenapa gak mereka bilang kayak kubah Masjid? 

Mereka protes kaligrafi arab gak ke baca. Padahal ada tulisan 'Halal' pakai huruf Latin. 

Lagi pula 65% umat islam Indonesia buta huruf Alquran. Jangan sok, maksain kearab2an.",Itu tulisan Arabnya sudah jelas apalagi ada tulisan Indonesianya halal kalau protes memang buta huruf kali hahaiiiii,Law,Pro
6145,"Mereka bilang logo ini berbentuk Gunungan. 

Kenapa gak mereka bilang kayak kubah Masjid? 

Mereka protes kaligrafi arab gak ke baca. Padahal ada tulisan 'Halal' pakai huruf Latin. 

Lagi pula 65% umat islam Indonesia buta huruf Alquran. Jangan sok, maksain kearab2an.",Iyo ya 😂😂😂😂,Law,Pro
6146,"Mereka bilang logo ini berbentuk Gunungan. 

Kenapa gak mereka bilang kayak kubah Masjid? 

Mereka protes kaligrafi arab gak ke baca. Padahal ada tulisan 'Halal' pakai huruf Latin. 

Lagi pula 65% umat islam Indonesia buta huruf Alquran. Jangan sok, maksain kearab2an.",Ho'ohhh,Law,Pro
6147,"Mereka bilang logo ini berbentuk Gunungan. 

Kenapa gak mereka bilang kayak kubah Masjid? 

Mereka protes kaligrafi arab gak ke baca. Padahal ada tulisan 'Halal' pakai huruf Latin. 

Lagi pula 65% umat islam Indonesia buta huruf Alquran. Jangan sok, maksain kearab2an.","Kenapa tidak bilang logo berbentuk gunung Semiru yg dibawahnya ada Sesajen yg ditendamg oleh Jin ifrit.
🤣🤣🤣🤣🤣",Law,Pro Sarcasm
6148,"Mereka bilang logo ini berbentuk Gunungan. 

Kenapa gak mereka bilang kayak kubah Masjid? 

Mereka protes kaligrafi arab gak ke baca. Padahal ada tulisan 'Halal' pakai huruf Latin. 

Lagi pula 65% umat islam Indonesia buta huruf Alquran. Jangan sok, maksain kearab2an.",apakah ini pesan bahwa masy Indonesia sudah banyak meninggalkan agama? sekuler kok bangga...,Law,Contra
6149,"Mereka bilang logo ini berbentuk Gunungan. 

Kenapa gak mereka bilang kayak kubah Masjid? 

Mereka protes kaligrafi arab gak ke baca. Padahal ada tulisan 'Halal' pakai huruf Latin. 

Lagi pula 65% umat islam Indonesia buta huruf Alquran. Jangan sok, maksain kearab2an.",Emang aksara arab khat khutfi itu bukan dari arab gitu ? Cuman tulisannya susah dimengerti udah bener pake logo lama yang dicati itu menurut syariatnya ekok.,Law,Contra
6150,"Mereka bilang logo ini berbentuk Gunungan. 

Kenapa gak mereka bilang kayak kubah Masjid? 

Mereka protes kaligrafi arab gak ke baca. Padahal ada tulisan 'Halal' pakai huruf Latin. 

Lagi pula 65% umat islam Indonesia buta huruf Alquran. Jangan sok, maksain kearab2an.",Setuju bang👍👍,Law,Pro
6151,"Mereka bilang logo ini berbentuk Gunungan. 

Kenapa gak mereka bilang kayak kubah Masjid? 

Mereka protes kaligrafi arab gak ke baca. Padahal ada tulisan 'Halal' pakai huruf Latin. 

Lagi pula 65% umat islam Indonesia buta huruf Alquran. Jangan sok, maksain kearab2an.","Setuju... makanya cukup tulisan ""HALAL"" saja.",Law,Pro
